
016122,145.0,144.99998
016123,145.0,144.99997
016124,145.0,144.99994
016125,145.0,144.99998
016126,145.0,145.0
016127,145.0,145.0
016128,145.0,144.99998
016129,144.0,143.99997
016130,144.0,144.0
016131,144.0,144.00008
016132,144.0,143.99998
016133,144.0,143.99994
016134,144.0,143.99997
016135,145.0,144.99998
016136,145.0,144.99995
016137,144.0,143.99995
016138,144.0,143.99997
016139,145.0,145.0
016140,145.0,145.0
016141,145.0,144.99995
016142,145.0,144.99995
016143,145.0,144.99998
016144,145.0,145.0
016145,145.0,145.0
016146,145.0,145.0
016147,145.0,145.0
016148,145.0,144.99997
016149,145.0,144.99997
016150,146.0,146.00002
016151,146.0,145.99994
016152,146.0,146.0
016153,146.0,145.99997
016154,147.0,146.99994
016155,147.0,146.99997
016156,147.0,147.00002
016157,147.0,147.00002
016158,147.0,147.0
016159,147.0,146.99998
016160,148.0,148.0
016161,148.0,147.99997
016162,149.0,149.00002
016163,149.0,149.00002
016164,149.0,148.99998
016165,149.0,149.00005
016166,149.0,149.00002
016167,149.0,149.00003
016168,149.0,149.00002
016169,149.0,149.0
016170,149.0,148.99997
016171,149.0,148.99997
016172,149.0,148.99995
016173,149.0,148.99998
016174,149.0,148.99998
016175,149.0,149.0
016176,149.0,148.99998
016177,149.0,148.99998
016178,149.0,148.99995
016179,149.0,148.99995
016180,149.0,148.99997
016181,149.0,149.00002
016182,149.0,149.00002
016183,149.0,148.99994
016184,149.0,148.99995
016185,149.0,148.99995
016186,149.0,149.00003
016187,149.0,149.0
016188,149.0,149.0
016189,149.0,148.99992
016190,151.0,150.99994
016191,151.0,150.99998
016192,151.0,150.99994
016193,151.0,151.0
016194,151.0,150.99998
016195,152.0,151.99998
016196,152.0,152.0
016197,152.0,152.00002
016198,152.0,151.99995
016199,152.0,151.99997
016200,152.0,151.99998
016201,152.0,152.0
016202,152.0,151.99998
016203,152.0,151.99991
016204,151.0,150.99995
016205,151.0,150.99995
016206,151.0,150.99995
016207,151.0,150.99992
016208,151.0,150.99994
016209,151.0,150.99997
016210,151.0,150.99998
016211,150.0,149.99997
016212,149.0,148.99995
016213,150.0,149.99995
016214,150.0,149.99995
016215,150.0,149.99995
016216,150.0,149.99994
016217,150.0,149.99997
016218,150.0,149.99998
016219,150.0,149.99995
016220,151.0,151.0
016221,151.0,150.99998
016222,151.0,150.99992
016223,151.0,150.99995
016224,151.0,151.00002
016225,151.0,150.99997
016226,151.0,150.99998
016227,151.0,151.00002
016228,150.0,150.0
016229,150.0,150.0
016230,150.0,149.99995
016231,151.0,150.99998
016232,151.0,150.99997
016233,151.0,150.99995
016234,151.0,150.99998
016235,151.0,150.99998
016236,151.0,150.99998
016237,152.0,151.99998
016238,152.0,152.0
016239,152.0,152.0
016240,152.0,152.00002
016241,151.0,150.99998
016242,151.0,151.0
016243,151.0,150.99997
016244,152.0,151.99997
016245,152.0,151.99997
016246,152.0,151.99995
016247,152.0,151.99998
016248,152.0,151.99995
016249,152.0,152.0
016250,154.0,153.99997
016251,152.0,152.0
016252,152.0,151.99995
016253,153.0,152.99998
016254,153.0,153.0
016255,153.0,153.0
016256,153.0,152.99998
016257,153.0,152.99997
016258,153.0,152.99998
016259,153.0,152.99997
016260,154.0,153.99997
016261,154.0,153.99995
016262,154.0,153.99995
016263,154.0,153.99998
016264,154.0,153.99997
016265,154.0,153.99997
016266,154.0,154.00005
016267,154.0,153.99998
016268,154.0,153.99997
016269,154.0,153.99997
016270,155.0,155.00002
016271,154.0,154.0
016272,154.0,153.99998
016273,154.0,153.99998
016274,154.0,153.99995
016275,153.0,152.99994
016276,154.0,153.99995
016277,154.0,154.0
016278,154.0,154.00005
016279,154.0,154.00003
016280,154.0,154.00006
016281,154.0,154.00003
016282,154.0,153.99997
016283,154.0,153.99997
016284,154.0,154.00005
016285,154.0,153.99997
016286,154.0,153.99995
016287,154.0,154.0
016288,154.0,154.00005
016289,154.0,154.00003
016290,155.0,155.0
016291,156.0,156.00002
016292,156.0,156.00009
016293,156.0,156.00002
016294,156.0,156.0
016295,156.0,156.0
016296,156.0,156.0
016297,156.0,155.99998
016298,156.0,155.99998
016299,156.0,155.99994
016300,170.0,169.99995
017001,153.0,152.91792
017002,153.0,152.94165
017003,153.0,152.94167
017004,153.0,152.9424
017005,153.0,152.94199
017006,153.0,152.94092
017007,153.0,152.92737
017008,153.0,152.92738
017009,153.0,152.92741
017010,153.0,152.92737
017011,153.0,152.9207
017012,153.0,152.92073
017013,153.0,152.9036
017014,153.0,152.90353
017015,153.0,152.89565
017016,153.0,152.89558
017017,153.0,152.88213
017018,153.0,152.88206
017019,153.0,152.88208
017020,153.0,152.88213
017021,153.0,152.8605
017022,153.0,152.86055
017023,153.0,152.82817
017024,153.0,152.8655
017025,154.0,153.89592
017026,154.0,153.8959
017027,154.0,153.90388
017028,154.0,153.90822
017029,154.0,153.90823
017030,154.0,153.90823
017031,154.0,153.9105
017032,154.0,153.91159
017033,154.0,153.9116
017034,154.0,153.91211
017035,154.0,153.91098
017036,154.0,153.91127
017037,154.0,153.91129
017038,154.0,153.91125
017039,154.0,153.93292
017040,154.0,153.9329
017041,154.0,153.93285
017042,154.0,153.9329
017043,154.0,153.93285
017044,154.0,153.94641
017045,154.0,153.94638
017046,154.0,153.94638
017047,154.0,153.94687
017048,153.0,152.96344
017049,153.0,152.96342
017050,155.0,154.96143
017051,155.0,154.96144
017052,155.0,154.96147
017053,155.0,154.96149
017054,155.0,154.9615
017055,156.0,155.95952
017056,156.0,155.9607
017057,156.0,155.96063
017058,156.0,155.96088
017059,156.0,155.96088
017060,156.0,155.96086
017061,156.0,155.96082
017062,156.0,155.96086
017063,156.0,155.96086
017064,156.0,155.99315
017065,156.0,155.99094
017066,156.0,155.9909
017067,156.0,155.9909
017068,156.0,155.992
017069,156.0,155.99211
017070,156.0,155.9921
017071,156.0,155.99208
017072,157.0,156.99208
017073,157.0,156.99252
017074,157.0,156.99261
017075,157.0,156.99261
017076,157.0,156.99258
017077,157.0,156.99261
017078,157.0,156.9926
017079,157.0,156.9926
017080,157.0,156.99246
017081,157.0,156.993
017082,157.0,156.99278
017083,157.0,156.99278
017084,158.0,157.99226
017085,158.0,157.99228
017086,157.0,156.99278
017087,157.0,156.98845
017088,157.0,156.98843
017089,157.0,156.98842
017090,157.0,156.98889
017091,157.0,156.9809
017092,157.0,156.98093
017093,157.0,156.98088
017094,157.0,156.98087
017095,157.0,156.9809
017096,157.0,156.98093
017097,157.0,156.9809
017098,156.0,155.98088
017099,155.0,154.98131
017100,155.0,154.98126
017101,156.0,155.8381
017102,157.0,156.86728
017103,157.0,156.87955
017104,157.0,156.87955
017105,157.0,156.86134
017106,157.0,156.86133
017107,157.0,156.86221
017108,157.0,156.86221
017109,158.0,157.86238
017110,158.0,157.8623
017111,158.0,157.8623
017112,158.0,157.86153
017113,158.0,157.8615
017114,158.0,157.86043
017115,158.0,157.85817
017116,157.0,156.89484
017117,157.0,156.89471
017118,157.0,156.89474
017119,157.0,156.89474
017120,157.0,156.89471
017121,157.0,156.89244
017122,157.0,156.89249
017123,158.0,157.8921
017124,158.0,157.89052
017125,158.0,157.89052
017126,158.0,157.89049
017127,158.0,157.88835
017128,158.0,157.83865
017129,158.0,157.8386
017130,159.0,158.83862
017131,159.0,158.83864
017132,159.0,158.83865
017133,159.0,158.83635
017134,159.0,158.83635
017135,159.0,158.83194
017136,159.0,158.85304
017137,159.0,158.85303
017138,159.0,158.85191
017139,159.0,158.87123
017140,159.0,158.87123
017141,159.0,158.86687
017142,159.0,158.85098
017143,159.0,158.85101
017144,159.0,158.81593
017145,159.0,158.82404
017146,159.0,158.83754
017147,159.0,158.8375
017148,160.0,159.78586
017149,161.0,160.78288
017150,161.0,160.78285
017151,161.0,160.75684
017152,161.0,160.77037
017153,161.0,160.77036
017154,162.0,161.67554
017155,162.0,161.62987
017156,162.0,161.63783
017157,162.0,161.63779
017158,162.0,161.6379
017159,162.0,161.63783
017160,162.0,161.53604
017161,162.0,161.53606
017162,162.0,161.47552
017163,162.0,161.47557
017164,162.0,161.44322
017165,162.0,161.4432
017166,162.0,161.50366
017167,162.0,161.54936
017168,162.0,161.54933
017169,162.0,161.50368
017170,162.0,161.51385
017171,162.0,161.55418
017172,162.0,161.57689
017173,162.0,161.58478
017174,162.0,161.5848
017175,162.0,161.65929
017176,162.0,161.72282
017177,162.0,161.78471
017178,162.0,161.78497
017179,162.0,161.81303
017180,162.0,161.82811
017181,162.0,161.83047
017182,162.0,161.83217
017183,162.0,161.83049
017184,162.0,161.82823
017185,162.0,161.8239
017186,162.0,161.81581
017187,162.0,161.80235
017188,162.0,161.78067
017189,162.0,161.74837
017190,162.0,161.74838
017191,162.0,161.70276
017192,162.0,161.7025
017193,162.0,161.7025
017194,162.0,161.70198
017195,163.0,162.702
017196,163.0,162.64151
017197,163.0,162.6292
017198,163.0,162.62924
017199,163.0,162.6292
017200,163.0,162.62808
017201,163.0,162.62807
017202,163.0,162.62811
017203,163.0,162.62794
017204,164.0,163.60909
017205,164.0,163.60915
017206,164.0,163.6091
017207,164.0,163.60915
017208,164.0,163.60918
017209,164.0,163.60915
017210,164.0,163.60475
017211,164.0,163.56174
017212,164.0,163.59564
017213,164.0,163.59557
017214,164.0,163.5954
017215,164.0,163.59543
017216,164.0,163.59546
017217,164.0,163.5819
017218,164.0,163.58195
017219,164.0,163.58194
017220,164.0,163.5603
017221,164.0,163.53876
017222,164.0,163.53879
017223,163.0,162.59041
017224,163.0,162.58989
017225,163.0,162.58987
017226,163.0,162.58986
017227,163.0,162.58987
017228,163.0,162.59317
017229,163.0,162.5931
017230,163.0,162.59312
017231,163.0,162.5931
017232,163.0,162.67119
017233,163.0,162.67043
017234,162.0,161.67133
017235,162.0,161.67131
017236,162.0,161.67131
017237,162.0,161.73068
017238,162.0,161.78427
017239,162.0,161.82518
017240,162.0,161.83867
017241,162.0,161.87106
017242,162.0,161.83864
017243,162.0,161.83427
017244,162.0,161.82706
017245,162.0,161.78142
017246,161.0,160.78139
017247,161.0,160.84851
017248,161.0,160.83937
017249,162.0,161.84174
017250,162.0,161.85522
017251,162.0,161.85522
017252,162.0,161.87668
017253,162.0,161.87665
017254,162.0,161.88335
017255,162.0,161.88556
017256,162.0,161.88667
017257,162.0,161.88777
017258,162.0,161.89622
017259,162.0,161.90065
017260,162.0,161.90106
017261,162.0,161.90103
017262,162.0,161.90155
017263,162.0,161.90155
017264,162.0,161.905
017265,162.0,161.90497
017266,162.0,161.90495
017267,162.0,161.9094
017268,162.0,161.94443
017269,162.0,161.94467
